"Hormones.SL","Hormones.BRC1_2","Hormones.CK","Hormones.Aux_Shoot","Hormones.ABA","Hormones.Bud_release","Hormones.PAT_Bud","Hormones.Aux_Bud","Hormones.SUC","Hormones.Sustained_growth","Hormones.GA","Hormones.Decap_signal","Hormones.CXE","Hormones.SMXL6_7_8","Hormones.FHY3_FAR1","Hormones.SPL9_15","Hormones.SMXL6_7_8_Transcription","Hormones.Low_R_FR","Hormones.MAX2","Hormones.D14","Hormones.Perception_SL","Hormones.D27","Hormones.MAX3","Hormones.MAX4","Hormones.MAX1","Hormones.LBO","Hormones.CLAMT","Hormones.PhyB","Hormones.High_R_FR","Hormones.PIFs","Hormones.HB21_40_53","Hormones.NCED3","Gene.SL_n","Gene.BRC1_2_n","Gene.CK_n","Gene.Aux_n","Gene.ABA_n","Gene.PIN_1_3_4_7_n","Gene.Aux_Bud_n","Gene.SUC_n","Gene.GA_n","Gene.Decap_signal_n","Gene.CXE_n","Gene.SMXL6_7_8_n","Gene.FHY3_FAR1_n","Gene.SPL9_15_n","Gene.MAX2_n","Gene.D14_n","Gene.D27_n","Gene.MAX3_n","Gene.MAX4_n","Gene.MAX1_n","Gene.LBO_n","Gene.CLAMT_n","Gene.PhyB_n","Gene.PIFs_n","Gene.HB21_40_53_n","Gene.NCED3_n","exogenous.SL","exogenous.CK","exogenous.Aux_Shoot","exogenous.ABA","exogenous.Low_R_FR","exogenous.High_R_FR","exogenous.SUC","exogenous.GA","exogenous.Perception_SL"
5.33333333333333,0.874089178513882,1.33333333333333,1,0.874088659464638,1.24504936314407,1.11111111111111,1,1,1.24504848416184,1,1,1,1.73205068043172,1,0.845299376862639,0.732050680431722,1,0,1,0,1,2,2.66666666666667,5.33333333333333,5.33333333333333,5.33333333333333,1,1,1,0.874089368498968,0.874089368498968,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
4,1.03448275862069,0.8,2,1,0.892307692307692,0.622222222222222,1,1,0.555213675213675,1,1,1,1,1,1,1,1,1,1,1,1,2,4,4,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
1,1,1,1,1,1,0.8,1,1,0.8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
4,1.03448275862069,0.8,2,1,0.892307692307692,0.622222222222222,1,1,0.555213675213675,1,1,1,1,1,1,1,1,1,1,1,1,2,4,4,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
1,1,1,1,1,1,0.8,1,1,0.8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
0.682429694338941,0.702869052494732,2.38659172388469,0.666666666666667,0.702421989921788,2.57634142750106,2.154497295078,1,2,1.71783800768012,1,2,1,1.14632728021657,1,0.964822680192895,0.932036146592431,1,0.8,1,0.684120807581945,1,0.79111081121383,0.572263457012689,0.679180825658449,0.680780165342344,0.679601097157804,1,1,1,0.702791552349436,0.702628866068935,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
0.682429694338941,0.702869052494732,2.38659172388469,0.666666666666667,0.702421989921788,2.57634142750106,2.154497295078,1,2,1.71783800768012,1,2,1,1.14632728021657,1,0.964822680192895,0.932036146592431,1,0.8,1,0.684120807581945,1,0.79111081121383,0.572263457012689,0.679180825658449,0.680780165342344,0.679601097157804,1,1,1,0.702791552349436,0.702628866068935,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
1.09090909090909,1.12843240190464,1,1,1.12843546834548,0.939658283622123,1,1,1,0.939661595486813,1,1,1,0.86851755505366,0.666666666666667,1.13148342581987,1.07036844344065,2,1.09090909090909,1,1,1,1,1.09090909090909,1.09090909090909,1.09090909090909,1.09090909090909,0.666666666666667,1,1,1.12843117106848,1.12843117106848,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
1.09090909090909,1.12843240190464,1,1,1.12843546834548,0.939658283622123,1,1,1,0.939661595486813,1,1,1,0.86851755505366,0.666666666666667,1.13148342581987,1.07036844344065,2,1.09090909090909,1,1,1,1,1.09090909090909,1.09090909090909,1.09090909090909,1.09090909090909,0.666666666666667,1,1,1.12843117106848,1.12843117106848,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
1,0.857142857142857,2,1,0.857142857142857,1.61538461538462,1.33333333333333,1,1,1.61538461538462,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0
0,0.754895199625625,2.33333333333333,1,0.754894751355823,1.89944881264038,1.44444444444444,1,1,1.89944757586416,1,1,1,1.73205068043172,1,0.845299376862639,0.732050680431722,1,1,1,0,1,2,0,0,0,0,1,1,1,0.754895363703654,0.754895363703654,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0
0,0.999997722562573,1,1,0.999961189711745,1.00000668466604,1,1,1,0.999997722598879,1,1,1,0.999995445145892,1,0.999995148925774,0.999990297898613,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
0,0.857142735137593,2,1,0.857140778111046,1.61538523832265,1.33333333333333,1,1,1.61538078642343,1,1,1,0.999999715321132,1,0.999999696808688,0.99999939361756,1,1,1,1,1,1,0,0,0,0,1,1,1,0.857143376898919,0.857143345163496,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1
5.33333333333333,0.754895199625625,2.33333333333333,1,0.754894751355823,1.89944881264038,1.44444444444444,1,1,1.89944757586416,1,1,1,1.73205068043172,1,0.845299376862639,0.732050680431722,1,0,1,0,1,2,2.66666666666667,5.33333333333333,5.33333333333333,5.33333333333333,1,1,1,0.754895363703654,0.754895363703654,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0
6.33333333333333,0.874089178513882,1.33333333333333,1,0.874088659464638,1.24504936314407,1.11111111111111,1,1,1.24504848416184,1,1,1,1.73205068043172,1,0.845299376862639,0.732050680431722,1,0,1,0,1,2,2.66666666666667,5.33333333333333,5.33333333333333,5.33333333333333,1,1,1,0.874089368498968,0.874089368498968,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
6.33333333333333,0.754895199625625,2.33333333333333,1,0.754894751355823,1.89944881264038,1.44444444444444,1,1,1.89944757586416,1,1,1,1.73205068043172,1,0.845299376862639,0.732050680431722,1,0,1,0,1,2,2.66666666666667,5.33333333333333,5.33333333333333,5.33333333333333,1,1,1,0.754895363703654,0.754895363703654,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
2,0.857142857142857,2,1,0.857142857142857,1.61538461538462,1.33333333333333,1,1,1.61538461538462,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
1,0.857142857142857,2,1,0.857142857142857,1.61538461538462,1.33333333333333,1,1,1.61538461538462,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0
0.543997722757331,1.0438333630658,0.880279258467026,1,1,0.929945910835828,0.960091432177581,1,1,0.892827637204508,1,1,1,0.824074340572672,1,1.04600641974101,1.09645016631772,1,1,1,1.54399874182391,1,0.786159643039088,0.692033060061022,0.544038380857746,0.544006991366483,0.544022210016332,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
0.543997722757331,0.892119446137831,1.88027925846703,1,0.892123975174248,1.52224518822115,1.29342476551091,1,1,1.52224196036494,1,1,1,0.824074340572672,1,1.04600641974101,1.09645016631772,1,1,1,1.54399874182391,1,0.786159643039088,0.692033060061022,0.544038380857746,0.544006991366483,0.544022210016332,1,1,1,0.892121413334043,0.892123121552307,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1
0,0.754895199625625,2.33333333333333,1,0.754894751355823,1.89944881264038,1.44444444444444,1,1,1.89944757586416,1,1,1,1.73205068043172,1,0.845299376862639,0.732050680431722,1,1,1,0,1,2,0,0,0,0,1,1,1,0.754895363703654,0.754895363703654,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0
0,0.999997722562573,1,1,0.999961189711745,1.00000668466604,1,1,1,0.999997722598879,1,1,1,0.999995445145892,1,0.999995148925774,0.999990297898613,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
0,0.857142735137593,2,1,0.857140778111046,1.61538523832265,1.33333333333333,1,1,1.61538078642343,1,1,1,0.999999715321132,1,0.999999696808688,0.99999939361756,1,1,1,1,1,1,0,0,0,0,1,1,1,0.857143376898919,0.857143345163496,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1
5.33333333333333,0.754895199625625,2.33333333333333,1,0.754894751355823,1.89944881264038,1.44444444444444,1,1,1.89944757586416,1,1,1,1.73205068043172,1,0.845299376862639,0.732050680431722,1,0,1,0,1,2,2.66666666666667,5.33333333333333,5.33333333333333,5.33333333333333,1,1,1,0.754895363703654,0.754895363703654,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0
6.33333333333333,0.874089178513882,1.33333333333333,1,0.874088659464638,1.24504936314407,1.11111111111111,1,1,1.24504848416184,1,1,1,1.73205068043172,1,0.845299376862639,0.732050680431722,1,0,1,0,1,2,2.66666666666667,5.33333333333333,5.33333333333333,5.33333333333333,1,1,1,0.874089368498968,0.874089368498968,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
6.33333333333333,0.754895199625625,2.33333333333333,1,0.754894751355823,1.89944881264038,1.44444444444444,1,1,1.89944757586416,1,1,1,1.73205068043172,1,0.845299376862639,0.732050680431722,1,0,1,0,1,2,2.66666666666667,5.33333333333333,5.33333333333333,5.33333333333333,1,1,1,0.754895363703654,0.754895363703654,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
5.33333333333333,0.874089178513882,1.33333333333333,1,0.874088659464638,1.24504936314407,1.11111111111111,1,1,1.24504848416184,1,1,1,1.73205068043172,1,0.845299376862639,0.732050680431722,1,1,0,0,1,2,2.66666666666667,5.33333333333333,5.33333333333333,5.33333333333333,1,1,1,0.874089368498968,0.874089368498968,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
5.33333333333333,0.874089178513882,1.33333333333333,1,0.874088659464638,1.24504936314407,1.11111111111111,1,1,1.24504848416184,1,1,1,1.73205068043172,1,0.845299376862639,0.732050680431722,1,0,1,0,1,2,2.66666666666667,5.33333333333333,5.33333333333333,5.33333333333333,1,1,1,0.874089368498968,0.874089368498968,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
0,0.874089178513882,1.33333333333333,1,0.874088659464638,1.24504936314407,1.11111111111111,1,1,1.24504848416184,1,1,1,1.73205068043172,1,0.845299376862639,0.732050680431722,1,1,1,0,1,0,0,0,0,0,1,1,1,0.874089368498968,0.874089368498968,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
4,1.03448275862069,0.8,2,1,0.892307692307692,0.622222222222222,1,1,0.555213675213675,1,1,1,1,1,1,1,1,1,1,1,1,2,4,4,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
4,1.5,0,2,1,0,0.222222222222222,1,0,0,1,0,1,1,1,1,1,1,1.33333333333333,1,1,1,2,4,4,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
9,1.5,0,3,1,0,0.166666666666667,1,0,0,1,0,1,1,1,1,1,1,1.33333333333333,1,1,1,3,9,9,9,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
21.3333333333333,0.922649688431319,1,2,0.922649140546006,1.04023119380193,0.666666666666667,1,1,0.693486958798236,1,1,1,1.73205068043172,1,0.845299376862639,0.732050680431722,1,1,0,0,1,4,10.6666666666667,21.3333333333333,21.3333333333333,21.3333333333333,1,1,1,0.922649888971133,0.922649888971133,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
2.37037037037037,0.615099925980755,3,0.666666666666667,0.615099427030671,3.09578237826382,2.4,1,2,2.06385523763406,1,2,1,1.73205128205128,1,0.845299376862639,0.732050680431722,1,0.8,0,0,1,1.33333333333333,1.18518518518519,2.37037037037037,2.37037037037037,2.37037037037037,1,1,1,0.615099925980755,0.615099427030671,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
